timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 10:59:48,9.01,223162368,0.68,135909023,11745048
2026-07-06 10:59:49,5.00,223162368,0.68,138681895,11745245
2026-07-06 10:59:50,6.01,223162368,0.68,144224839,11745442
2026-07-06 10:59:51,7.01,223178752,0.68,149768590,11745442
2026-07-06 10:59:52,6.02,223178752,0.68,155314062,11745639
2026-07-06 10:59:53,7.03,223178752,0.68,159008923,11745836
2026-07-06 10:59:54,5.00,223178752,0.68,161783306,11746033
2026-07-06 10:59:55,7.02,223178752,0.68,166408113,11746033
2026-07-06 10:59:56,6.00,223182848,0.68,171950365,11746230
2026-07-06 10:59:57,6.02,223203328,0.68,175649596,11746427
2026-07-06 10:59:58,5.00,223203328,0.68,179345607,11746427
2026-07-06 10:59:59,8.00,223203328,0.68,183969599,11746624
2026-07-06 11:00:00,6.01,223203328,0.68,188595268,11746821
2026-07-06 11:00:01,5.01,223203328,0.68,192290433,11747018
2026-07-06 11:00:02,6.01,223211520,0.68,195988396,11747215
2026-07-06 11:00:03,9.03,223215616,0.68,201534642,11747362
2026-07-06 11:00:04,5.01,223215616,0.68,205231066,11747559
2026-07-06 11:00:05,6.02,223219712,0.68,208930965,11747756
2026-07-06 11:00:06,6.01,223236096,0.68,213552052,11747756
2026-07-06 11:00:07,8.03,223252480,0.68,219094367,11747953
2026-07-06 11:00:08,4.00,223252480,0.68,222792920,11748150
2026-07-06 11:00:09,6.03,223256576,0.68,226487401,11748347
2026-07-06 11:00:10,7.02,223281152,0.68,231108037,11748347
2026-07-06 11:00:11,8.00,223281152,0.68,235731422,11748544
2026-07-06 11:00:12,5.01,223285248,0.68,240351817,11748741
2026-07-06 11:00:13,5.02,223285248,0.68,243128392,11748938
2026-07-06 11:00:14,7.01,223297536,0.68,248671275,11748938
2026-07-06 11:00:15,6.02,223297536,0.68,253292495,11749135
2026-07-06 11:00:16,5.01,223301632,0.68,256066247,11749332
2026-07-06 11:00:17,6.01,223305728,0.68,259762213,11749479
2026-07-06 11:00:18,8.01,223305728,0.68,266230157,11749676
2026-07-06 11:00:19,5.01,223309824,0.68,269007477,11749873
2026-07-06 11:00:20,6.01,223330304,0.68,272702843,11750070
2026-07-06 11:00:21,6.01,223334400,0.68,276404903,11750070
2026-07-06 11:00:22,5.01,223334400,0.68,279177958,11750267
2026-07-06 11:00:23,6.01,223346688,0.68,284720779,11750464
2026-07-06 11:00:24,7.01,223350784,0.68,288416175,11750464
2026-07-06 11:00:25,7.01,223350784,0.68,293961663,11750661
2026-07-06 11:00:26,5.01,223350784,0.68,295814069,11750858
2026-07-06 11:00:27,6.01,223350784,0.68,300434522,11750858
2026-07-06 11:00:28,7.01,223350784,0.68,306901925,11751055
2026-07-06 11:00:29,6.01,223350784,0.68,311519224,11751252
2026-07-06 11:00:30,6.01,223375360,0.68,315214636,11751449
2026-07-06 11:00:31,9.02,223375360,0.68,323534099,11751449
2026-07-06 11:00:32,5.01,223395840,0.68,325381789,11751795
2026-07-06 11:00:33,5.00,223395840,0.68,329080982,11751992
2026-07-06 11:00:34,8.00,223395840,0.68,335549123,11751992
2026-07-06 11:00:35,5.00,223408128,0.68,339245011,11752189
2026-07-06 11:00:36,6.01,223408128,0.68,342940423,11752386
2026-07-06 11:00:37,8.01,223408128,0.68,348485303,11752386
2026-07-06 11:00:38,5.01,223408128,0.68,352185674,11752583
2026-07-06 11:00:39,6.01,223408128,0.68,354959227,11752780
2026-07-06 11:00:41,7.01,223408128,0.68,359580376,11752780
2026-07-06 11:00:42,6.01,223408128,0.68,364206098,11752977
2026-07-06 11:00:43,5.01,223412224,0.68,367901232,11753174
2026-07-06 11:00:44,7.03,223412224,0.68,371598419,11753174
2026-07-06 11:00:45,7.01,223412224,0.68,377143892,11753371
2026-07-06 11:00:46,5.02,223412224,0.68,379915902,11753568
2026-07-06 11:00:47,6.01,223412224,0.68,384541716,11753568
2026-07-06 11:00:48,6.01,223412224,0.68,389162758,11753914
2026-07-06 11:00:49,6.01,223412224,0.68,392856890,11754111
2026-07-06 11:00:50,6.00,223412224,0.68,395631434,11754111
2026-07-06 11:00:51,6.01,223412224,0.68,401174638,11754308
2026-07-06 11:00:52,6.01,223412224,0.68,403946740,11754505
2026-07-06 11:00:53,7.02,223412224,0.68,408567765,11754505
2026-07-06 11:00:54,6.01,223412224,0.68,415027810,11754702
2026-07-06 11:00:55,6.00,223412224,0.68,417809673,11754899
2026-07-06 11:00:56,5.01,223424512,0.68,419660419,11754899
2026-07-06 11:00:57,9.01,223424512,0.68,426127077,11755096
2026-07-06 11:00:58,5.01,223424512,0.68,431670006,11755293
2026-07-06 11:00:59,5.01,223432704,0.68,435365909,11755490
2026-07-06 11:01:00,8.01,223432704,0.68,439986320,11755490
2026-07-06 11:01:01,6.02,223432704,0.68,444606801,11755687
2026-07-06 11:01:02,5.02,223461376,0.68,448303567,11755884
2026-07-06 11:01:03,7.01,223461376,0.68,453845210,11756033
2026-07-06 11:01:04,4.99,223461376,0.68,458471593,11756230
2026-07-06 11:01:05,5.00,223461376,0.68,460318604,11756427
2026-07-06 11:01:06,9.02,223461376,0.68,466785243,11756427
2026-07-06 11:01:07,5.01,223461376,0.68,469561429,11756624
2026-07-06 11:01:08,4.99,223461376,0.68,471411975,11756821
2026-07-06 11:01:09,9.00,223461376,0.68,476032432,11756821
2026-07-06 11:01:10,6.03,223461376,0.68,481577612,11757018
2026-07-06 11:01:11,5.01,223461376,0.68,485273638,11757215
2026-07-06 11:01:12,7.02,223461376,0.68,489894259,11757215
2026-07-06 11:01:13,5.01,223461376,0.68,492670262,11757412
2026-07-06 11:01:14,5.01,223461376,0.68,496366320,11757609
2026-07-06 11:01:15,8.02,223461376,0.68,501907796,11757609
2026-07-06 11:01:16,7.03,223461376,0.68,503760015,11757806
2026-07-06 11:01:17,5.02,223461376,0.68,506533384,11758152
2026-07-06 11:01:18,8.03,223461376,0.68,512076965,11758152
2026-07-06 11:01:19,5.01,223461376,0.68,515773977,11758349
2026-07-06 11:01:20,6.01,223461376,0.68,517629194,11758546
2026-07-06 11:01:21,7.01,223461376,0.68,522251145,11758546
2026-07-06 11:01:22,5.02,223461376,0.68,526868477,11758743
2026-07-06 11:01:23,6.02,223461376,0.68,530563595,11758940
2026-07-06 11:01:24,9.03,223477760,0.68,535184412,11758940
2026-07-06 11:01:25,5.02,223477760,0.68,538877847,11759137
2026-07-06 11:01:26,5.02,223477760,0.68,542576879,11759137
2026-07-06 11:01:27,7.03,223477760,0.68,546272730,11759334
2026-07-06 11:01:28,5.01,223477760,0.68,549044326,11759531
2026-07-06 11:01:29,9.03,223477760,0.68,554588876,11759531
2026-07-06 11:01:30,6.00,223477760,0.68,556437139,11759728
2026-07-06 11:01:31,7.00,223481856,0.68,560131950,11759877
2026-07-06 11:01:32,6.00,223481856,0.68,563827307,11760074
2026-07-06 11:01:33,5.01,223481856,0.68,566600230,11760074
2026-07-06 11:01:34,7.00,223481856,0.68,571220051,11760271
2026-07-06 11:01:35,5.00,223481856,0.68,573067433,11760468
2026-07-06 11:01:36,9.02,223481856,0.68,576766343,11760468
2026-07-06 11:01:37,4.01,223481856,0.68,578619251,11760665
2026-07-06 11:01:38,6.02,223481856,0.68,581392292,11760665
2026-07-06 11:01:39,8.00,223481856,0.68,586934648,11760862
2026-07-06 11:01:40,5.01,223481856,0.68,588782046,11761059
2026-07-06 11:01:41,8.00,223481856,0.68,593402044,11761059
2026-07-06 11:01:42,5.98,223481856,0.68,597096840,11761256
2026-07-06 11:01:43,5.01,223481856,0.68,599869746,11761256
2026-07-06 11:01:44,7.03,223481856,0.68,602643793,11761453
2026-07-06 11:01:45,5.02,223481856,0.68,605414500,11761799
2026-07-06 11:01:46,9.03,223481856,0.68,610034829,11761799
2026-07-06 11:01:47,5.04,223481856,0.68,612804977,11761996
2026-07-06 11:01:48,8.02,223481856,0.68,617429016,11761996
2026-07-06 11:01:49,5.03,223481856,0.68,620200966,11762193
2026-07-06 11:01:50,5.03,223481856,0.68,622971194,11762193
2026-07-06 11:01:51,2.99,223481856,0.68,625822765,11762559
2026-07-06 11:01:52,0.00,223481856,0.68,625822765,11762559
2026-07-06 11:01:53,0.00,223481856,0.68,625822765,11762559
2026-07-06 11:01:54,0.00,223481856,0.68,625822765,11762559
2026-07-06 11:01:55,0.00,223481856,0.68,625822765,11762559
